Element;Package;Details;Description;Active with;
ServiceWithDeprecations.createSomething;com.anaptecs.jeaf.junit.deprecation;pQueryParam;Parameter will be mandatory.;PI 13; 
Reseller;com.anaptecs.jeaf.junit.openapi.base;name;Maximum size will be increased.;1.1; 
ChannelType;com.anaptecs.jeaf.junit.openapi.base;WEB;Added new literal;1.47.11; 
WeirdBooking;com.anaptecs.jeaf.junit.openapi.base;realBooking;Association will be mandatory.;2.0; 
WeirdBooking;com.anaptecs.jeaf.junit.openapi.base;inventories;Association will required at least 1 object.;2.1; 
POI;com.anaptecs.jeaf.junit.openapi.base;stops;New mandatory association is required to support upcoming features.;2024-12-24; 
InventoryType;com.anaptecs.jeaf.junit.openapi.base;DB;New literal will occur;3.x; 
MultivaluedQueryParamsBean;com.anaptecs.jeaf.junit.openapi.base;intArray;At least one will become mandatory;47.11; 
TheReadOnlyServiceObject;com.anaptecs.jeaf.junit.openapi.base;bits;At least one bit will be expected.;PI 16; 
ComplexBookingType;com.anaptecs.jeaf.junit.openapi.base;Class was changed to an extensible enum. New literals will not be introduced before PI 17.;PI 17; 
ProductService.createChannelCode;com.anaptecs.jeaf.junit.openapi.service1;pChannelCode;Parameter will be mandatory;2.0; 
DateQueryParamsBean;com.anaptecs.jeaf.junit.openapi.service1;localDateTime;Has to be in the past;2.0; 
